label,review
1,我和朋友来厦门游玩，听说这家酒店在市政府中心，交通很便利，于是我们选择入住这家酒店。从机场坐的士直达店门口，只需要20分钟左右，刚下车，值班经理见我们带了行李，马上上前来帮忙并贴心慰问，后来得知我们的来意，交代了前台的接待员把我们安排在同一楼层住，我们都感觉很满意。整体来说，酒店的服务很热情，房间干净、整齐，入住时还赠送了欢迎果篮，房间内还有免费宽带上网，游泳池和康乐设施也不错。这里的自助早餐也很丰富，总而言知，物有所值。一出门口，就是车站，周围有厦门各种出名的小吃店，西餐厅也不少，还有比较有特色的商业街，连银行中心也在附近不远处，购物非常方便。来厦门游玩，这家酒店是不错的选择！
1,房间的设备比较齐全，价格也比较合理，附近交通也算方便。
0,结帐的时候刷卡总是刷不过去，为了赶飞机，只好答应他们说走后再解除预授权并结帐，回来两天了酒店也没有主动联系，昨天我打电话过去说还没有弄好，要等周一
1,相比之下，在这边应该是比较好的酒店吧，不过价格还是点高
0,"这家酒店充其量只能算是三星,无论从硬件还是软件方面来说都达不到五星的标准.我9月14日网上预定了三个房19日入住,结果到了前台被告知没有收到预定单,经过和携程联系后等了足足半小时才入住,这其间没有得到前台一句道歉的话,而且还把我们几个房间分到不同的楼层,说是没有同一楼层的房了;可事实不是这样的,后边我们同行的还有几个朋友入住都分到我这一楼层,证明不是没有房间而是前台有意刁难.到前台与之理论一番之后才把我们几个房安排到一起,真是让人生气,以后再也不会入住这酒店了.另外在前台直接办入住是488,携程的价格是588."
0,很一般的酒店。标的3星级，房间面积到是很大，电视机也不错，是液晶的，床也还行。可是，以下几点却让人大跌眼镜：1、写字台前没有椅子可坐，放了个长板凳，让人大跌眼镜！！好像连招待所都不如。2、房间没有咖啡，每天要跟服务员要才给，有次下楼经过服务间，听到服务员在聊天说，某某房间的客人又要咖啡！！！，好像客人就不该跟她们要似的。袋装咖啡应该是每个星级酒店必为客人每天免费准备的。3、房间迷你吧的饮料和小吃消费后，没有服务员给你补充。4、酒店给人的感觉是没有任何服务的酒店。除了每天打扫一次房间外，没有任何房间服务。中午客人回房间休息后，下午出去，晚上回来，发现原来是什么样还是什么样，床和卫生间没有整理，没有开夜床的服务。房间窗户、窗帘保持原样。5、酒店早餐太差，除了能吃口稀饭外，其他基本没东西可吃的。6、天天晚上10点多有骚扰电话打搅。7、房间牙具太差，住了3个晚上，前2个晚上的牙具都是透明塑料袋装的那种，挤不出牙膏来，都是干锅巴，重送过来的也是一样，只能干嗽嗽口了。第3个晚上是那种纸包的牙具，要好多了，至少能挤出牙膏来。
0,第一住的房都是味，地上有好香灰，后了另外一味那麽重！建酒店清生必注意，及最好有非吸
1,酒店的服务非常好。房间里也停安静的。唯一的不足是空调系统的噪音太大。
1,在肥城来说，该酒店应该是无可替代的了。酒店前台以及其他服务人员态度良好，早餐选择性较少，且硬件不配套（比如说没有咖啡勺），房间隔音效果欠佳（主要是房门隔音效果差）以至于连续几个晚上都没有休息好。
1,如果要品尝三亚的海鲜，住金凤凰是不错的选择。酒店离春园海鲜广场步行20分钟，打车10块钱，在三亚吃海鲜一定要去的。另外，在酒店的对面有一家模仿春园的叫做“春远海鲜”的地方，偶因为不喜欢这种可以仿造名牌的做法，没去。去滨海渔村走路只要5分钟就到了，也是吃海鲜的一个不错的去处。
1,客房和餐厅的服务都不错，总台的办事速度也挺快。但楼层好像没电话，我忘带房卡还要下到总台，电梯有点慢。
0,"酒店设施不错.但位置太偏.等有到出租车非常不方便,让门童邦叫第二天早上邦叫一出租竞收我十元手续费.还有西餐厅实在太差.点的西餐做出来吃都不能吃后面叫来厨师自己都说不是正宗西餐.让人难以接受,而且价格同其他酒店一样高下次决不可选这种酒店"
1,"感觉不错,下次一定再住.只是卫生间的龙头,不知道是设计师选的还是业主选的.非常的使用不变.而且也很不环保.龙头没有起泡器.水花四溅.弄的一生.而且涂了肥皂不好开龙头.必须一遍涂手,一遍开着龙头.非常浪费.总之就是不实际宾馆反馈2008年8月12日：非常感谢您选择中山国际作为您的休栖之地，同时也非常感谢您对中山国际提出的宝贵意见。酒店倡导绿色消费，对环保酒店非常重视。我们将会对房间内的水龙头作全面检查，将对上述问题作出相应的整改。忠心期盼您的下次入住。"
1,地理位置很好，在南湖旁边，透过房间的窗户就能看到南湖，很是写意。酒店的服务也不错，就是酒店的地毯看上去太脏了
1,不太能带来惊喜的一家酒店，也没什么特别批评的地方。作为一家三星级的酒店，也算够格了。位置确实很好，紧邻解放碑，酒店隔壁就是新世纪百货，但酒店的房间里却一点不吵，很有闹中取静的感觉。早餐也还过得去，酒店的整体服务都还过得去。入住期间还有免费市话和长话可以享用，另外酒店推出的还有租用小灵通的业务（￥10/天，长途、市话任打）也很人性化。房间内配置的电脑也还不错（我订的是套房），网速还挺快。不过需要批评的是房间内的沙发实在太龌龊了，白色的沙发套都近乎灰黑色了，坐在上面我都觉得难过。我们家养了三猫一狗，沙发都没有这么埋汰啊！
1,"酒店的大堂很漂亮,房间不算小,设施还可以也很干净,离码头很近,而且又有车接送,很方便.晚上22:45肚子饿了,叫了一碗XO酱海鲜炒饭和一杯蜜瓜汁,味道真不错."
0,酒店的硬件一般，服务较差。因为我们带小孩是自助游方式，怕万一来不及回来，要求先退一个房，另一个我们退房延至下午一点，前台说不能，只能多保留十分钟，要不就要收半天房。最后我们先退了一个房，把东西全搬到另一房间，并开了请勿打扰灯和挂了“请勿打扰”的告示牌，可当我们上午十一点回来，我们用自己的房卡竟不能进自己房间，而且关了请勿打扰灯，摘了告示牌。问总台，说是我们的卡已被改了，可我们东西还放在房内，竟有此等事情？而且还没到中午十二点呀！！
0,选择浩海的理由：无不选择浩海的理由：房间隔音效果差；住了４天，停了２次电，反复打电话，才要来了一根蜡烛；浴缸是坏
0,我住的是红楼青年旅馆，房间很小，设施和装修很陈旧，大大不符合三星的标准，更另我气愤的是提供的两条毛巾全是坏的，上面有明显的洞，毛巾掉在地上沾了泥土（毛巾掉在有水的地上被被鞋子踩了脚印），退房的时候服务员居然说毛巾有斑点，洗不干净了，让我按新毛巾的价格赔偿，太令人气愤了！！！！以后再也不住青年旅馆了！！！！
1,交通方便，餐厅饭菜不错，只是较小，忙时要预定。价格合理，下次还住这里！补充点评2008年4月11日：刷卡时国内卡刷不出来，到是国外的卡刷出来了。奇怪！
0,"太差了,千万不要订这家酒店!!!!表面看着很气派,其实房间在后院,而且一边在锅炉旁边,一边在路边,房间还不隔音,所谓的大床房其实是最小的房间,就一张床的大小,关键是吵的睡不着,厕所有味道.早餐就更普通了,总之,千万不要订这家酒店!!!!"
0,"自3月12号住进包头鞍山店,心里感觉很失望!房间环境还行,就是窗户不透气,服务质量很差,餐厅菜的品种少并价格贵,最可恨的是欺骗顾客,房间未有热水,不与顾客讲明,跟前台及服务员说了多次,未能处理,自入店以来洗脸洗脚用的都是凉水,天气又冷实在是受不了,直到17号,才通知顾客换房.真是无奈....."
1,周边环境好，安静，交通也方便，房间很干净，服务比较热情，特别是大堂人员训练有序。可能是由于在啤酒节前，房价涨的比较多一些，据出租车司机讲，平时还是比较便宜的。酒店就在海边，但离海滨浴场相对其他海边酒店来说，稍微远了一点，但因为青岛出租车便宜，所以也无所谓
